cmpdname,PTK7,FLT3,VEGFR1,VEGFR2,ALK,Erbb1,FGFR1,FGFR2,MET,INSR,IGF1R,NTRK1,PDGFAlpha,PDGFBeta,ROS1,Erbb2
Glycobismine A,5.290338301658631,6.558858173688252,6.362132830619812,5.921930420398712,6.37771311879158,5.082111060619354,6.141743149757385,6.992749795913697,5.452551484107971,5.503552296161652,5.511490521430969,6.431936018466949,6.080216569900513,5.121869196891785,6.142590107917786,5.520841372013092
Tulipanin,5.591326116153173,6.569087495803833,6.213924208482106,6.432151679992676,6.838410642941793,5.930846476554871,5.498676266670227,5.006087007522583,6.25583782196045,5.11214840888977,5.500200333595276,7.281296508312225,5.908503923416138,5.7499593953291575,5.652841906547547,5.158848462104797
Gomphrenin-I,6.157223279476166,6.561260364850362,6.291372396945953,6.431082471211751,6.9308453400929775,5.113555890321732,5.467787969112396,5.673230476379395,6.201037163734436,5.093751983642578,6.873120772838592,7.540164262056351,6.174091311295826,5.747630133628845,5.623047859668731,5.1996424508094785
Indicaxanthin,5.035306251049041,6.144500026702881,5.784592559337616,5.698409833908081,7.222331021626791,5.166648740768433,5.785532162189484,5.613065185546875,5.4338219165802,5.098623433113098,6.299274291992187,5.959110373258591,5.8285783100128175,5.531608915328979,5.689693198204041,5.002336459159851
Aurachin D,4.591285870075226,6.110746259689331,6.019998281002045,5.97091317653656,5.426488084793091,5.204379949569702,5.687703161239624,5.327954897880554,5.293828816413879,4.81914134979248,5.536405911445618,5.670708677768707,5.661870950063069,5.395408000946045,5.8047404289245605,4.991599366664887
"(1R,2R,5R,8R,9S,10S)-11-methyl-6-methylidene-12-oxo-13-oxapentacyclo[9.3.3.15,8.01,10.02,8]octadecane-9-carboxylic acid",5.217118964195252,6.1058658398522265,5.907042503356934,5.754574606418609,6.1578322649002075,5.1988737940788265,5.449097962379455,5.216490144729614,5.632647814750672,4.852915517489116,5.769577424526215,6.072398071289062,5.873175191879272,5.809833672046661,5.638154227733612,5.341489038467407
"(2S)-4-[2-[(2S)-2-Carboxy-2,3-dihydro-5,6-dihydroxy-1H-indol-1-yl]ethenyl]-2,3-dihydro-2,6-pyridinedicarboxylic acid",5.544815225941794,6.21525760769844,6.103108308315277,6.477344470818837,7.575213503837586,5.073525154590607,5.953885586261749,5.617419939041138,5.494901447296143,5.100170850753784,6.529936740398407,7.489150972366333,6.1712402176857,5.841565141677856,5.577527847290039,5.241242136955261
Deoxyelephantopin,5.235236182212829,5.455333826939266,5.9375916719436646,5.559533319473267,6.17375807762146,4.8173336815834045,5.9099100303649905,5.986461267471314,5.199672963619232,5.244967966079712,5.332448582649231,6.031748538017273,6.2534175157547,5.511686198075613,5.638079534371693,5.079547193050384
Amaranthin betacyanin,5.787159416675568,6.75970129330953,6.339481647014618,6.480954738457997,6.905547642707825,5.278276854753495,5.475066268444062,5.839094514846802,5.845913758277893,5.380115082263947,6.510848667621612,8.054546339988708,6.295022373199463,5.778710830211639,5.704405438899994,5.635381326675415
Gomphrenin-V,6.08146853685379,6.017972130775451,5.979693911075592,6.059226167996725,7.102424558003744,5.226143412590027,5.476836833953858,5.815283885002136,6.152161631584168,5.076296869516373,6.870932075977326,7.429524788300196,6.809587931632995,5.9908702850341795,5.88013699611028,5.3477330493927
Isobetanin,5.555706765651703,6.564838569959005,6.214638788700103,6.474927533467611,7.620454869270325,5.142452857494354,6.048891155719757,5.679121828079223,6.130440764427185,5.09409282207489,6.8339530062675475,7.43890851020813,6.112173917293549,5.817056074142456,5.611327307224274,5.170744659900666
Jatrophon,5.2024885010719295,6.0182298488616945,5.582618546485901,5.620921618938446,5.847694458961487,5.158263916969299,5.538209266662598,5.276795353889465,5.285737705230713,5.38965770483017,5.28852320432663,5.5949338436126705,6.097924923896789,5.401789524555206,7.186086805820465,5.3030647277832035
7-Angelyl-9-lasiocarpylheliotridine,5.299503450393677,6.291331944465637,5.906782097816468,5.386131844520569,6.146800528367361,5.342484765052795,5.679716217517853,6.7183549165725704,5.282288330793381,5.230757002830505,5.694919774532318,6.267415209611256,6.2676329207420345,5.740360205968221,5.869554642041524,5.062464413642883
Portulacaxanthin I,5.091605565547943,6.5645071578025815,6.098327200412751,6.104690089225769,7.208633723258973,5.1232210898399355,5.789948101043701,5.480857315063477,5.363691453933716,5.027831544876099,6.320500001907349,6.250930403470993,6.031846499443054,5.215241038799286,5.615936598777771,5.440085928440094
Prebetanin,5.436944839954376,6.513695991834005,6.3060511565208435,6.370519414742787,7.6103408145904545,5.09258105635643,5.9071262383461,5.628212027549743,6.226164379119873,5.004385914802551,6.786821789741516,7.45988125483195,5.941860888799032,5.7921804849306735,5.550228276252747,5.1979306077957155
(+)-Secoisolariciresinol,4.954102220535279,5.4778871250152585,6.134009699821473,6.039492611885071,5.595424523353577,4.973987870216369,5.431599984169006,4.93207498550415,5.287388932307562,4.95239248752594,5.932183856964111,6.187860062122345,6.260404257774353,5.894656668504078,5.437159523169199,4.970953345298767
"(1E,6E)-gamma-humulene",4.442038562297821,5.821153944969177,6.106338839530945,5.428832728862762,5.796985685825348,5.054308993816376,4.736534945964813,5.091681718826294,5.288489751815796,4.882370233535767,5.370812063217163,6.83564185333252,5.953593266805013,5.4286527872085575,5.674598371982574,4.894285342693329
alpha-Barbatene,4.568306233882904,6.120331430435181,5.780588402748108,5.478429932594299,6.215955729484558,5.242998549938202,5.427741076946258,5.47114405632019,5.821518338521322,5.151096200942993,5.463489065170288,6.042555832862854,6.2502727683385215,5.049432577292124,5.755394665877024,4.9541006183624265
(-)-Endo-alpha-bergamotene,4.484469290574392,6.247129243214925,5.692854743003846,5.393779582977295,6.1249888181686405,5.336201786994934,5.469412775039673,5.326556534767151,5.878993956565857,5.175475115776062,5.534537456035614,6.144974081039429,5.715029516220093,5.613751269976298,5.586088032722473,4.913797116279602
10-epi-gamma-Eudesmol,4.787421860694885,6.059842472076416,6.0958332300186155,5.708025590578716,5.901501545906067,5.300014023780823,5.304952137470245,5.972680187225341,5.12469645857811,5.430545954704285,5.4758061194419865,5.883603920936585,6.184896097183228,5.476470156510671,5.786372798283894,5.114128556251526
Cembrene,4.476809551715851,6.266261630058288,5.743384358882904,5.480590140819549,6.111169815063477,5.098819916248321,4.791290082931519,5.397154788970948,5.182708813349406,4.866173343658447,5.424255255858104,5.80617290655772,6.058986252148946,5.309962837696076,5.620447254180908,5.247104806900024
gamma-Eudesmol,4.787421860694885,6.059842472076416,6.0958332300186155,5.708025590578716,5.901501545906067,5.300014023780823,5.304952137470245,5.972680187225341,5.12469645857811,5.430545954704285,5.4758061194419865,5.883603920936585,6.184896097183228,5.476470156510671,5.786372798283894,5.114128556251526
Phytofluene,4.854869687557221,5.944920258522034,5.125159385204316,5.5827680635452275,5.398566746711731,5.3204246008396145,5.40101809501648,5.258182721138001,5.196474962234497,4.967917790412903,6.080069859822592,6.077185820341111,5.769531679153443,5.418364576498667,5.480108947753906,5.053616230487823
Schisantherin B,5.308154525279999,6.249622211456299,6.04807837677002,5.652993378639221,6.459397953351338,4.996858901977539,5.8468310832977295,5.7311037731170655,5.3560132622718815,5.115210962295532,5.409187400341034,6.780682052135468,6.673577218055725,6.576400847434997,5.9821463100115455,5.122730894088745
N-(2-Hydroxyethyl)-3-methylthiopropenamide,5.279374287128449,5.789910238981247,5.713038918177286,5.503748276233673,5.358391571044922,4.972578370571137,5.477194471359253,5.071580009460449,5.325675891637802,5.062473311424255,4.853535914421082,6.070132731199265,6.0561634540557865,5.97390070438385,5.315065083503723,5.175237958431244
4-coumaroyl-CoA,5.786131529808045,6.430847214698791,6.2876423287391665,6.369746329784394,6.242388222376506,5.421833571592967,4.8763935041427615,6.5434736204147335,6.320331702232361,5.72125648021698,5.782338509559631,7.892690382083256,5.770406365394592,5.847836544513703,6.156738777160644,5.9357236258188895
alpha-Sanshool,4.519098038673401,6.039000101089478,5.756474795341492,5.622553007602692,5.646363112926483,5.321901007890701,5.314963917732239,4.939881863594056,5.913147006034851,5.101459822654724,4.675404822826385,5.924249678055446,5.7579066276550295,4.853147144317627,5.375826945304871,4.682649915218353
Valerenic acid,5.399588446617127,5.463753321681704,5.68358434677124,6.007636244297028,6.000147919654847,5.173632612228394,5.449759271144867,5.375229115486145,5.278549475669861,5.372120261192322,5.377877671718597,5.831876444816589,5.877988290786743,5.684174365997315,5.581672568321228,4.829632012844086
Coniferyl ferulate,5.109136021137237,5.406966156959534,6.050208778381347,5.590701899528503,5.51081298828125,4.767090289592743,4.953272709846496,4.988694448471069,4.759887676239014,5.066898617744446,5.873191566467285,6.159052455425263,6.468216557502746,6.062574381828308,5.92494878053665,4.9997910261154175
Desmethylxanthohumol,5.302362568378449,5.162738451957702,5.680851979255676,5.690087206125259,5.3791501998901365,4.941055075327555,4.923069376945495,5.271057538986206,4.936585774421692,5.257953376770019,5.671431517601013,7.4004200375080105,6.299293351173401,5.829841465950012,5.860456726551056,5.277005896568299
Cinnamoyl-coa,5.829612889289856,6.5862515540917705,6.011656184196472,6.112448587417602,6.851815979639689,5.52352074066798,6.236691846847534,6.344656805992127,5.989973731835683,5.707572679519654,5.7741900825500485,7.831714829285938,5.770857965151469,6.023793687820435,6.163854420185089,5.977334078152975
Mycorradicin,4.607206375598907,5.8862747478485105,5.8480354690551755,5.250889241695404,5.468378210067749,4.986191862821579,5.050767850875855,4.8700570869445805,4.991157903671264,5.129176864624023,5.078749268054962,6.095370024442673,6.2463090483347585,5.576053595542907,5.328240118026733,4.735536267757416
Albireodelphin A,5.636221131483714,6.579819135665893,5.642208580970764,6.001303261915842,6.873342841466268,4.471160283088684,5.083426690101623,5.2035716533660885,6.135159316062928,5.231596462726593,5.611190414428711,6.921205887794494,6.151612208684285,6.000209975242615,6.1796348886489865,5.32586375951767
"(1aR,7aS,10aS,10bS)-1a,5-dimethyl-8-methylidene-2,3,6,7,7a,8,10a,10b-octahydrooxireno[9,10]cyclodeca[1,2-b]furan-9(1aH)-one",5.336615493297577,5.349058213233948,5.957713742256164,5.544800266424814,6.223611159324646,4.950394992828369,4.804524250030518,6.253530654907227,5.457842838764191,5.031298484802246,5.3529875199000045,5.7716146659851075,6.0762182625134775,5.227186418533325,5.908071380456288,4.749208164215088
Pinocembrin chalcone,4.91296790599823,5.636800804138184,5.632021920681,5.911141271591187,5.37518524646759,4.9143558180332185,5.382702441215515,4.877912120819092,5.184849834442138,5.078773245811463,5.74928318977356,5.867420758008957,5.9431845927238465,5.934753184318542,5.6868404150009155,5.247979431152344
escin Ib,5.216391096115112,6.6379089307785035,6.170445485115051,6.031465516885122,6.5819854736328125,5.636668397188187,6.184260077476502,6.214708647727966,5.985026597976685,6.321509658257167,6.0575249695777895,6.386809976100921,6.351217339833578,6.278988057772319,6.449290759563446,5.49978910446167
Camelliol C,4.530258986949921,6.287080149650574,6.04743047952652,5.604612903594971,6.137528591156006,5.387826187610626,5.661955261230469,5.381234760284424,5.050963711738587,5.3410352301597595,5.6174094279607125,6.006138718128204,4.863462961514791,5.516202875773112,5.500678997039795,4.881239786148071
Zongorine,5.024962220191956,5.5386549091339115,4.850128049850464,5.735897334575653,6.582451858520508,5.62967303276062,5.597101469039917,6.8493381690979005,6.3338283379872635,5.322635235786438,5.527641701698303,5.7502809508641555,6.416544373035431,5.676252582073212,5.6628151130676265,5.213367273807526
Linderane,4.83150794506073,6.037430717945099,6.610309201876322,6.181139285564423,6.2964981651306156,5.083618190288544,4.736683268547058,6.144828362464905,5.376830354134243,5.050232450962067,6.028897154728572,5.943108930587768,5.666222195625306,5.50034663438797,5.534674895604451,4.971304190158844
(+)-Camphor,4.402392907142639,5.880465364456176,5.705681915283203,5.419233601093293,6.039786863327026,4.99197479724884,5.212313921451568,5.278028745651245,4.977417154312134,5.512694041728974,5.389679470062256,6.1642814016342165,6.199487523237864,4.7761062812805175,5.820732655525208,4.686218962669373
(+)-6a-Hydroxymaackiain,5.9248427748680115,5.778830087184906,5.478849765459696,6.037955094814301,5.631133832931519,4.959825847148895,5.64121066570282,6.60989581267039,5.686803517341613,5.110915949344635,5.381523561477661,6.000158138275147,6.0014378960927335,5.63935335834821,5.575174787044525,5.238948805332184
Germacrene a,5.666729462146759,5.013361319303512,5.746981754302978,5.7806910800933835,6.201281538009644,5.046042244434357,4.700677993297577,5.2019819641113285,4.948329677581787,6.497034320831299,5.620947715100788,5.9710090494155885,6.111317981084188,5.688759961128235,5.52717875957489,4.734849693775177
Norgalanthamine,5.504979908466339,6.142596535682678,6.81250504732132,5.440979335308075,6.296870800654094,4.737302858829498,6.105001587867736,6.350278553962707,5.121589732170105,4.797431387901306,5.579258437156677,5.451615989208221,6.204346730709076,4.865358947118123,6.103607964197794,5.4239066171646115
Capsiate,4.9747913646698,6.073961857557297,6.2255746690432225,5.693479860623678,5.675165305137634,5.304815378189087,6.088899645805359,5.229288787841797,5.224262985785803,5.493412752151489,6.245095232327779,6.257552524010341,6.313146500587464,6.029082708358764,6.000385997295378,4.941023089885712
Valencene,4.608471074104309,5.779550286928813,5.910995440483093,5.672310106754303,6.230886556307475,4.958562368154526,5.7615631437301635,5.1577737998962405,5.303269531726837,5.018252749443054,5.168930904865265,6.079605903625488,6.226345206896464,5.449970689614613,5.598790278434754,4.969909636974335
"2,7-Dihydroxy-4'-methoxyisoflavanone",5.259277667999267,5.435673487981161,5.676194175084431,5.9023846244812015,5.570756711959839,5.08037469625473,5.602220859527588,6.6778183142344165,5.282011165618896,5.082578997612,6.381464543342591,6.270475069522857,6.2261524693171175,5.825262549718221,6.200857853889465,4.967113873958588
Petunidin-3-(p-coumaroyl)-rutinoside-5-glucoside,5.755599031448364,6.645817337036132,6.28054945230484,6.099138929843902,6.814128710428874,4.760518954992294,5.289871459007263,5.664023232460022,6.264356762170792,5.1389709846178695,5.377242188453675,6.950719575881958,5.868528555234272,5.734967603683471,7.531634947299957,5.471386950016022
Malonyldaidzin,7.240194454193115,6.228413675626118,6.102863579591115,6.074514141082764,6.657697281837463,5.022036625014411,5.786248345375061,5.493063802719116,5.466589996814728,5.115633211135864,5.336422265370687,7.394502823670705,5.868933882713318,6.031104480822881,5.92823089838028,5.563200149536133
Crocetin gentiobiosylglucosyl ester,4.739499185085297,6.01462546189626,6.243302843570709,5.810015022754669,7.2435290686289475,4.764257701635361,5.166722764968872,4.9300478744506835,5.457898459434509,5.163407511711121,5.806146585941315,6.180263656377792,6.312045521736145,5.5423159456253055,5.666176898479462,4.97737596988678
15-cis-Phytoene,4.85958498954773,5.972945470809936,4.920274112224579,5.376186881065369,5.1767135429382325,5.383838001489639,5.393584203720093,5.269119372367859,5.108401383161545,4.953806357383728,5.665542781194051,5.952966593503952,5.794406894048055,4.9934951988856,5.398766202926636,5.008152487277985
Kaempferol 3-O-beta-D-glucosylgalactoside,5.395528960227966,5.342644538879394,5.891613506476084,5.935591756343841,6.487359099388122,4.982140547831853,5.416440920829773,5.944689502716065,5.449983825286228,5.516785950660705,5.570653491020202,6.1162719678878785,6.031777337392172,5.878934993743896,5.598912479877472,5.619952900409698
Epoxynobilin,4.926297764778138,6.737333626747131,5.992956147193909,5.635738378365835,6.088902428150176,5.328747291564941,5.915071606636047,6.1729694890975955,5.506316313743591,5.16035948753357,5.49490540266037,6.537276820341746,6.093539079030354,5.915048285325368,5.909747846126557,5.111428229808808
"Lupan-3beta,20-diol",5.0559987783432,6.600025796890259,6.141166796684265,5.727694010734558,6.176399376392364,5.142313636408912,5.845294024944305,5.390831389427185,5.221789121627808,6.048458016316095,5.744946841058277,6.150084004402161,6.299087319374085,6.30800419886907,5.714237260818481,4.848719348907471
Cerberin,5.708086906274159,6.988529241085052,6.2267882442474365,5.9961973309516905,7.3405371141433715,5.1412721645832065,5.7370108294487,5.3195851707458495,5.881708756685257,6.51426145529747,5.645015580654144,6.362768007119496,6.105767227013905,5.980192067623139,6.279048850536347,5.492809911966324
Araloside A,5.447342643737793,6.468208112716675,6.195088934898377,5.987666189670563,7.468706297159194,5.190881242752075,5.602388505935669,6.089264450073242,5.620784463882447,5.982735251347224,5.844769282341003,6.154154381820134,5.798866508801777,6.153626666069031,6.461709358692169,5.2837188371022545
"Delphinidin 3,5-diglucoside",5.584846753506433,6.442529907226563,6.292623978455861,5.93226282119751,7.043485646247864,4.815117949247361,5.719621496200562,5.074106001853943,6.127885819673538,5.145664343833923,5.494781615734101,7.173721873760224,6.175972871780395,5.693189109166463,6.015895784378051,5.11001946926117
beta-Bisabolene,4.796336636543274,5.138543801307678,5.527350044250488,5.482965222199757,6.081481194496154,5.368696944713593,5.571156921386719,5.062082400321961,4.711938766241073,6.586670293807983,5.72563392162323,5.791687030792236,6.150069864590962,5.3952133043607065,5.582461968262989,5.017836694717407
Strictosamide,5.30122967004776,6.30214301109314,6.051847066879272,5.764724440574646,6.514888402223587,5.52768123626709,5.59371591091156,7.03802626768748,5.424327116012574,4.959069032669067,5.439047446250916,6.326038867235184,6.021617965698242,5.465224775473278,5.929132300217947,5.1578264021873474
Galanthaminone,5.348785570859909,6.197361706256865,6.012849451065064,6.2326018476486205,6.473758226235707,5.295233798027039,5.779140481948852,7.034132234255473,5.261331322987874,5.056743807792664,5.241305356025696,6.767228867212931,6.20660311460495,5.039104399681091,6.378191091219585,5.289583609104157
beta-D-glucosyl crocetin,5.087861196994782,6.0161335690816236,6.234022965431214,5.758236854076386,7.303408635457357,4.7189825797081,5.073066306114197,4.932236952781677,5.291107110977173,4.826182866096497,5.774844009876251,6.35078937570254,6.226065435409546,6.070396144390106,5.610250914096833,4.963208913803101
Nigakilactone A,4.78773204644521,6.080864911079407,5.830308992862701,5.673634220759073,7.6249490054448446,5.036210680007935,5.638352031707764,6.313891506195068,5.259302526712418,5.436734178860982,5.3190449261665345,5.965405066013336,6.513651914596558,5.733647646903992,6.169515044689178,4.921667158603668
"1-Heptadecene-4,6-diyne-3,9,10-triol",5.530715270042419,6.073530758619309,5.602381000518799,5.718541955153148,5.729785585403443,5.005336475372315,5.361077375411988,5.518464860916137,5.290049585103989,5.075092483758926,4.959355983734131,6.100842131376266,6.218398903210958,5.742277176380157,5.858742198944092,4.913202004432678
Glyceocarpin,6.429002629121144,6.406055564880371,5.6278740859031675,5.756372051239014,6.389757294654846,5.144115364551544,5.894578087329864,6.390570051670075,5.880440936088562,5.215823891162873,5.687330260276794,6.984227048158646,6.202189013163248,5.8517658066749565,5.663946285247802,5.1195461201667785
Tanabalin,5.046727023124695,6.708030462265015,5.662979397773743,5.631266338825226,6.715291428565979,5.461956348419189,5.429281165599823,6.450137014389038,5.458055760860443,6.664470160007477,5.914064193248748,6.006915211677551,6.362018736203512,4.868088233470917,6.443460220336914,5.447447733879089
Onjisaponin F,6.133293144702911,6.544526267051697,5.829597668647766,6.045547623634338,6.913707698186238,5.94899068236351,7.205855339368185,6.530138940811157,5.916867871284484,6.277599161863327,5.95592622423172,6.16366366147995,6.21259301662445,5.648068873882294,8.562357753011916,5.870057868957519
Virol B,4.648793475627899,5.9524017941951755,6.10449476480484,5.757975614070892,5.589977521896362,5.087075852155685,5.539886803627014,5.178678107261658,5.322909306287766,5.028069214820862,4.802765922546387,6.21162477016449,6.20138815164566,4.8068944001197815,5.425465950965881,4.793571333885193
Presilphiperfolan-8beta-ol,4.704252445697785,5.452537450790405,5.823991546630859,5.520471575260163,5.864698443412781,5.267827153205872,5.60358048915863,5.240953187942505,5.15444278717041,5.125712399482727,5.269000573158264,6.161662617524464,6.357802817026775,5.099023770491282,5.539938356876373,4.78147730588913
Ternatin C5,5.111017409392765,6.37098032951355,5.44066424369812,6.128929467201233,6.819768600463867,4.9086634576320645,5.785380434989929,5.219672937393188,6.037159700393676,5.20652419090271,5.391497751077017,7.091499593257904,6.0230292272567745,5.876513596375783,5.766776487827301,5.181958105564117
beta-Santalene,4.559976263046265,6.265950918197632,5.717296175956726,5.3256956219673155,5.831712030172348,5.01653505563736,5.374270911216736,5.197797846794129,5.005764286518097,5.325601346492768,5.856167116165161,5.7726668977737425,5.724588934580485,4.868905208269755,7.363143997192383,4.954169034957886
Dammarenediol II,4.927408947944641,6.336554384231567,5.843963885307312,5.5670070815086365,6.059535133838653,5.254998942481148,5.764940905570984,5.40628689289093,5.387467846870423,6.056065867344538,5.9630667249929346,6.103588109413783,6.097531795501709,6.387221483389536,5.76648993810018,4.811547572612763
Specionin,4.774721507231394,6.132119012673696,5.9242134547233585,5.628325848579407,5.8259758949279785,5.15315615971883,5.687141137123108,5.441605415344238,6.047935410737991,5.060118165016174,5.494407337903977,6.180971953868866,5.317109987576803,5.74074679851532,7.2281395182609565,4.983471775054932
"(1S,4S,4aR)-4-methyl-7-methylidene-1-propan-2-yl-2,3,4,4a,5,6-hexahydro-1H-naphthalene",4.456928455829621,5.320403760671615,5.927725796699524,5.679903240998585,6.300320138931275,5.091106238365174,5.289482946395874,5.256526226997376,5.25306103348732,4.83407688498497,5.337037961483002,5.743574432531993,6.017059102853138,5.4028766202926635,5.470668039321899,4.933428521156311
"2,4,6-Trihydroxy-3-methyl-5-(3-methylbutanoyl)benzaldehyde",5.243052868843079,5.7677297687530515,5.7877966499328615,5.116459039847055,5.7161593747138975,5.1124944293498995,5.2735393476486205,5.329267086982727,5.4071003890037534,5.303961877822876,5.623515973091125,6.2236186075210576,6.174758670330047,4.933847444057465,5.355464630126953,4.730184142589569
"Amorpha-4,11-diene",5.338142600059509,5.122111493349076,5.839699726104737,5.618034048875172,6.200126714706421,5.315117485523224,5.225378031730652,5.1118583517074585,5.170110375881195,5.076676025390625,5.6662023997306825,5.934197242259979,5.888110664685567,5.28221379995346,5.575589462916057,4.944538817405701
N-Demethylnarwedine,5.399000573158264,6.02399678548177,6.256565259456635,5.994388256072998,6.4957120323181154,4.8809707069396975,5.999069092273712,6.407756309509278,4.99294926961263,4.884928092956543,5.574266705513001,5.4777581286430355,6.270189983844757,5.196812110741933,6.0720166942278535,5.399545421600342
(6E)-8-oxogeranial,4.475659799575806,5.643117809295655,5.886607141494751,5.416599057674408,5.3287332820892335,5.465870532989502,5.3765290832519534,5.233888645172119,5.037088623046875,5.01766037940979,5.25688472032547,5.989365005493164,5.987326006889344,4.9379478192329405,5.497632098197937,5.054895508289337
Sesquicarene,4.687592373689016,5.984826536178589,5.763017868995666,5.375846207936604,6.036767010688782,4.9352629327774045,5.434386072158813,5.210969152450562,5.126089708805084,5.474330053329468,5.607367880344391,5.500258817672729,5.810245199203491,5.819888472557068,5.43878351688385,4.740268635749817
Burseran,5.164895989894867,6.292882342338562,5.521708719730377,5.630576758384705,6.708037467002868,5.0413331389427185,5.303812608718872,5.381667146682739,5.239247540235519,5.097525925636291,5.615066948731741,5.87442227602005,6.202569890817006,5.506506545543671,5.404793481032053,4.988749451637268
Virol A,4.886845150788625,6.2359600925445555,6.166609802246094,6.091235113143921,6.006592936515808,4.94252957701683,5.612027163505554,5.294823050498962,5.130357292890548,5.142371580600739,4.796609287261963,6.128487920761108,6.2934712266921995,5.130648651123047,5.511503944396972,5.152143642902375
"Cembra-2,7,11-triene-4,6-diol",4.546619694232941,5.289731502532959,6.174139494895935,5.716166062355041,5.7787427234649655,5.366755466461182,4.747613673210144,5.480361032485962,4.907503237724304,4.955143580436706,5.48437307993571,5.861686860720317,6.3312238486607875,5.377008802890778,5.62544115583102,5.303447396755218
"2-cis,6-cis-Farnesyl diphosphate",4.992042140563329,6.075057156085968,5.857919892787934,5.533532509803772,5.535888500213623,5.152618887424469,5.699880166053772,5.954948863983154,5.2488913667201995,5.047943649291992,5.634611728191376,6.2870566383997595,5.946448353131611,5.116657419999441,6.164203405380249,5.550795426368714
CID 11141699,4.952312772274017,6.12954823589325,5.883385663032532,5.87807106256485,5.966523230870564,5.630320246484545,5.8576771569252015,5.518458704948426,5.3800376963615415,4.950796700716019,5.852220332622528,5.903385113080342,6.063709613482157,5.644545756181081,5.7554791390895845,5.1570555686950685
Delphinidin 3-O-(6-caffeoyl-beta-D-glucoside),5.526670119762421,6.456839237213135,5.798031864166259,6.113439662456512,6.555404737790426,5.698525903224945,5.008795018196106,5.140472965240479,6.137946624755859,5.159675626754761,5.713549020290375,7.395477757453919,6.155619902610779,5.901018965244293,5.868494081497192,5.249636549949646
(-)-Pinoresinol glucoside,5.26525279045105,5.9263862657547,6.299857219060263,5.7207220085461925,6.714247352736337,6.481547141075135,5.033612055778503,5.315361852645874,6.06773754119873,5.242958190441132,5.6182232141494755,6.511644954681397,6.288162312507629,5.610037825107574,5.767665417194366,5.07247299194336
Cyanidin 3-O-sophoroside,5.423884845007034,6.1693754434585575,5.909830713272095,6.421293308734894,6.501789708137512,5.283486100435257,5.191456356048584,5.795608949661255,5.635639394521713,5.747869462966919,5.466226694583892,7.166629595756531,6.402762354214986,5.829599114259083,5.763248698711395,5.624759397506714
Pelargonidin 3-O-(6-caffeoyl-beta-D-glucoside),5.340222663879395,6.46983763217926,5.537160151004791,6.018508388996124,6.359445284207663,5.456481434106827,5.028368277549744,5.381648826599121,6.127933550675709,5.1260598850250245,5.540362291336059,6.801818332672119,6.169795432090759,6.025571315288544,5.745016288757324,5.212352683544159
"(3R,6E)-nerolidol",4.933803465366363,5.936970653533936,5.7378706359863285,5.523604748249054,5.326763648986816,4.850669207572937,5.492875556945801,5.190897278785705,4.940073860883713,5.081308951377869,5.58806754430135,5.8940071570873265,5.697372401555379,5.060498179594675,5.5249401736259465,5.0193234014511106
Methylprotodioscin,5.750865173339844,6.474042084217071,5.843282296657562,6.576927263736724,6.9134178686141965,5.233868350982666,5.5780917930603025,5.872624559402466,5.7712649214267735,5.41666669011116,5.836998069286347,6.109278056621552,6.324082649548849,6.279572410583496,6.5951117714246115,5.47300163269043
(+)-Vellosimine,5.031784746646881,6.420875680446625,5.626887826919556,6.024929761886597,6.447090415557224,5.226023912694719,5.789545917510987,6.710230531692505,4.867268080711365,5.335714383125305,5.251774220466614,6.336257759332657,6.786656785011291,5.160061259269714,6.68682314157486,5.215129826068878
16-Epivellosimine,5.031784746646881,6.420875680446625,5.626887826919556,6.024929761886597,6.447090415557224,5.226023912694719,5.789545917510987,6.710230531692505,4.867268080711365,5.335714383125305,5.251774220466614,6.336257759332657,6.786656785011291,5.160061259269714,6.68682314157486,5.215129826068878
"4,10-Bis(acetyloxy)-13-[(3-amino-2-hydroxy-3-phenylpropanoyl)oxy]-1,7-dihydroxy-9-oxo-5,20-epoxytax-11-en-2-yl benzoate",5.854898216724396,6.339820637702942,5.654867377281189,5.866740956306457,6.41063499212265,5.195419540405274,5.302692441940308,5.387560648918152,5.595633402665457,5.411101415157318,5.468225266933441,6.151566023826599,5.817459011077881,5.843439629077912,6.40507198492686,5.336286787986755
Oleandrin,5.841206586360931,6.626195369958878,6.077238819599152,6.0192159342765805,6.692157995360239,4.718475062847137,6.748365222215653,6.277567009925843,6.306434180259705,6.303357812325159,5.966342056592305,7.030066347122192,6.093821578820545,6.082371137142181,7.629450521469116,5.194702806472779
Cannabidivarin,5.036753890514373,5.1463627576828,5.821481568813324,5.656445852120717,6.332742218971252,4.695889695882797,5.297313938140869,5.297743315696716,5.599387550354004,5.210714287757874,5.490986830393473,5.749876050949097,5.837768168449402,5.961463010907173,5.820660247802734,4.924338145256042
"(4aS,7S,7aR)-4,7-dimethyl-1,4a,5,6,7,7a-hexahydrocyclopenta[c]pyran-1-ol",5.3069341325759884,5.32888521194458,5.7284535527229306,5.440041563510895,6.185266418457031,5.018361784219742,5.32935170173645,5.197612504959107,5.024067375659943,5.178074450492859,5.182952194213867,5.883530569076538,5.768013218243917,5.014022993246714,5.454077949523926,4.896081109046936
